respondent_id,h1n1_vaccine,seasonal_vaccine
48735,0.6635505295365465,0.6848665661176491
48736,0.023428591224870055,0.07376456750021657
48737,0.4742178239920066,0.6908818277420625
48738,0.050330840638613795,0.11891742073687636
48739,0.33013290329239114,0.8847586985352462
48740,0.11336859771811954,0.9169366435435585
48741,0.08280441380523974,0.08364423467014934
48742,0.05340806235172327,0.09807080475772958
48743,0.02977817099051998,0.09015687926089788
48744,0.025227378286582246,0.03242013951200748
48745,0.1163691696502664,0.27515634426854757
48746,0.10775238819098927,0.35610384947756046
48747,0.12997665948989956,0.1382638790097778
48748,0.08154439440748565,0.38573844857607303
48749,0.8310913862128508,0.9509392524247737
48750,0.07697886008040287,0.47361867877974806
48751,0.046588793790675244,0.8375477577692151
48752,0.1216667371710506,0.7980322096695934
48753,0.03184444022769994,0.1297912410710964
48754,0.17401433227941265,0.3976145609151133
48755,0.5658619037578171,0.7682553608042815
48756,0.09553868424049085,0.236069216861081
48757,0.046544460685834954,0.04538991346479736
48758,0.5936619366199556,0.7382790259309988
48759,0.11866731906935506,0.2663958920040424
48760,0.17434235421766775,0.8822514600560173
48761,0.3247256315876597,0.46769568344029805
48762,0.6906499860359657,0.7457649893442072
48763,0.6113335724961962,0.8774268779455382
48764,0.029086400132829465,0.0793611191125178
48765,0.7990526553947678,0.9207022797691504
48766,0.5234767146182936,0.5719578422136556
48767,0.06337175059255747,0.29087100873351596
48768,0.13712059358535178,0.7857873985433581
48769,0.05760540130750269,0.2743172671619141
48770,0.17009559273606653,0.49568161414364753
48771,0.0859985858289681,0.7788846275507604
48772,0.665722066458947,0.6129241962301059
48773,0.02757359975430698,0.05670207559944632
48774,0.059539874751769487,0.1277230913643784
48775,0.4118926934934687,0.8205745911086813
48776,0.047886147287591184,0.12651853404940847
48777,0.6723638514503327,0.8387868530243229
48778,0.025909236159348394,0.08236443666435432
48779,0.13244007075786104,0.8840842491708402
48780,0.0774407183681975,0.11994843370283462
48781,0.1912027359077701,0.5547345847068359
48782,0.08881170974965572,0.9355329800890957
48783,0.02621555586727123,0.03818746404142652
48784,0.08594287999215548,0.28903745675352777
48785,0.5369031589531047,0.8868396719548736
48786,0.046025481611328155,0.2123736614659399
48787,0.0746306250871025,0.12962310780215097
48788,0.024986481525824993,0.1887346637305709
48789,0.029335793541519387,0.06625073484778578
48790,0.11482806791621429,0.94603786504915
48791,0.46089505736253356,0.523372245596213
48792,0.07994328175616469,0.19516667912823354
48793,0.07517910410612832,0.1821660114145203
48794,0.05449640546222248,0.8832115883343317
48795,0.7915184478797698,0.7936568264202138
48796,0.03721208130268828,0.08375711630504283
48797,0.45435634579973194,0.4610097123104628
48798,0.06397858307509732,0.7293831889942468
48799,0.0846229368886732,0.23506917379335904
48800,0.06850723555338145,0.8647577635874863
48801,0.08354491404597424,0.9161680951825516
48802,0.038218035525791304,0.09814486864104337
48803,0.030122432894745463,0.05969389472023366
48804,0.13354522124954468,0.18523549690056004
48805,0.43521885267390886,0.4615343696027018
48806,0.07058030867815084,0.2824538247165078
48807,0.06838382371374395,0.6423557164387795
48808,0.7520574791598291,0.7507534393410024
48809,0.045866371588478345,0.07917498567282656
48810,0.5325602070514439,0.7985180718024464
48811,0.15514066565853563,0.7025636281391193
48812,0.03979934743043798,0.0635806507298316
48813,0.08054559953974062,0.11369597819323331
48814,0.6435281295470985,0.8797064824985351
48815,0.6365523534974816,0.5048288440132256
48816,0.4466295266553045,0.6811425214444291
48817,0.28280354778293415,0.20326380339064137
48818,0.5738679784786664,0.8549679004640085
48819,0.20098626943829065,0.9327721100413939
48820,0.04554424403522362,0.14426811272124357
48821,0.07002350791868836,0.9517692155876932
48822,0.03193365924574455,0.13211429007719144
48823,0.7188027798345565,0.9030580951761344
48824,0.41694612033000356,0.1418697359152617
48825,0.060059082213708474,0.49883478327287917
48826,0.38414115919356384,0.7808719555945751
48827,0.24190025905566045,0.11281400819306309
48828,0.16064263020747718,0.06883559261198084
48829,0.10242565086171186,0.2374833128136801
48830,0.20965231894459158,0.6396877921580516
48831,0.5496535923925825,0.8865570680721798
48832,0.0755820443633761,0.2620380150171159
48833,0.18599237546741576,0.245949259240099
48834,0.1654624779692543,0.14341078623824294
48835,0.056911013907267716,0.25407917550417713
48836,0.09761972887546552,0.7765034113461396
48837,0.07002392296038057,0.2558762997126936
48838,0.7136616194173862,0.529306560824604
48839,0.1931757486146577,0.5127612092448367
48840,0.10437164561324322,0.09674204298803828
48841,0.149499837009308,0.49447578379148693
48842,0.0506847781425091,0.03709890085730396
48843,0.08826641843641926,0.23476796056361887
48844,0.8146229324491104,0.5982608737408357
48845,0.08684269400800922,0.32412472480891236
48846,0.09493820411418602,0.7139787845356165
48847,0.05025634459159063,0.4529858599745486
48848,0.07715662401384771,0.7862051865634044
48849,0.06348329049550791,0.3147315192708393
48850,0.1491717828705412,0.6026263953066735
48851,0.3177360372175808,0.3571720443940327
48852,0.14877484296925525,0.7676607177798603
48853,0.40919886477917733,0.4384800545931764
48854,0.389365873869732,0.7910804826455773
48855,0.21561002650643074,0.13298266708501788
48856,0.21514463272918813,0.8718392459477413
48857,0.2500590533135092,0.2666719598946287
48858,0.828053103061381,0.6861399847612561
48859,0.2455277437555112,0.8777392435876801
48860,0.12401401932078064,0.8176946021346994
48861,0.024050845603784864,0.06085330877451316
48862,0.4146993505537682,0.7603396071545407
48863,0.5840516903776293,0.8446267582154494
48864,0.0676644753092005,0.5312096693389212
48865,0.06767443044483121,0.2389099210443341
48866,0.06874731404816996,0.24389882738089907
48867,0.039254642915138915,0.06657574586164004
48868,0.11739026634334153,0.8791044663584865
48869,0.045065553692399014,0.2794403971931252
48870,0.06417687090123508,0.23159155853232408
48871,0.07980730775666717,0.42458879347683076
48872,0.5032035646371077,0.8466191348474468
48873,0.08918785731768387,0.27900247868907524
48874,0.03164067613370094,0.12534837856552275
48875,0.14315933189516722,0.15131741419235709
48876,0.039737165115719425,0.17373162953933555
48877,0.07121005188710694,0.15519672123194259
48878,0.08728940268528719,0.15280741532789469
48879,0.4199590350930457,0.8575983417103876
48880,0.07482260915931474,0.6322841980271013
48881,0.20711448969826493,0.2140964030941404
48882,0.4903118716652258,0.6087786400615087
48883,0.24349053375466664,0.6502098774028474
48884,0.022936753157901165,0.12929324277687196
48885,0.05785436299347894,0.8164555871772821
48886,0.3990793847326891,0.7796017864564135
48887,0.09193217233223577,0.5480589026465311
48888,0.1606017013228738,0.18336696527651455
48889,0.0766498513539013,0.3176845410023245
48890,0.03445304605897486,0.18856185668382258
48891,0.09552444796711812,0.2930741226178764
48892,0.08207550089380597,0.6548100858533759
48893,0.46950244724947054,0.5738280480385375
48894,0.4319032903044903,0.5951228841901374
48895,0.08621348916872827,0.39880114441469106
48896,0.7666514872712396,0.8871595036101386
48897,0.22281628662294095,0.6935332597069477
48898,0.12689282652145978,0.9510119338377548
48899,0.09602780022345912,0.24521076666056624
48900,0.22190190042941987,0.6581262512891172
48901,0.07142722309952972,0.4619216576001158
48902,0.06980025275649226,0.11906647174421557
48903,0.6114318199828598,0.6791286133520102
48904,0.16487694695252753,0.1999686192098497
48905,0.8836683984467655,0.861336579919956
48906,0.01837236056720267,0.03336771316426416
48907,0.44515336663432975,0.8183864854365521
48908,0.07093582185776955,0.9145690350894887
48909,0.08607152766479083,0.7927374652459566
48910,0.08076366970163729,0.08662195095422846
48911,0.14768844282451757,0.9405432317739739
48912,0.14319341676907515,0.3766940374297111
48913,0.13013487920554231,0.6612211240319512
48914,0.03636564649593413,0.26437544766735643
48915,0.09331955933572454,0.36674308397192934
48916,0.5898446988083178,0.8928018390352491
48917,0.05885202572886464,0.22964760148596483
48918,0.23539792213094787,0.7949447772034783
48919,0.113966953361845,0.43606577860029966
48920,0.09592486910669468,0.14566433589980016
48921,0.584935729392778,0.7062280406564859
48922,0.03186236069606321,0.3436034661919734
48923,0.05082420933733175,0.10986080415185731
48924,0.061414813491503226,0.26820241554422153
48925,0.061494786936117644,0.09948003530957862
48926,0.5328232125663365,0.8732095817056438
48927,0.15792179263072287,0.38759188862390975
48928,0.16407082382031768,0.36747522657541315
48929,0.4220910409059843,0.8499459806684546
48930,0.5668556896336713,0.15469440895754538
48931,0.058228620619491425,0.10306954552198642
48932,0.01798731577708047,0.058169489871946416
48933,0.8466951283535109,0.9400063862402541
48934,0.042954309511640684,0.06236868546380888
48935,0.159000843541678,0.39050206651994623
48936,0.09198581162207532,0.285367147108164
48937,0.06534968651116606,0.18447136906187203
48938,0.08575687906205282,0.7303413513518249
48939,0.22107671564818104,0.10709940629529455
48940,0.05741784285872159,0.0579892553960452
48941,0.1932820673819633,0.12108413892939955
48942,0.10151424529438652,0.17427326012156188
48943,0.06989665064747225,0.8395390841733922
48944,0.13239300956928604,0.31917896973718296
48945,0.3970583758570878,0.579726613038428
48946,0.6598361183823002,0.8097971588360462
48947,0.7290863032509091,0.8735567585046745
48948,0.20669410895818063,0.8028351740353996
48949,0.1685443226516014,0.1402300400274299
48950,0.08048062777930559,0.111757859490452
48951,0.03515686443636839,0.06526417398626352
48952,0.03699691022059285,0.05551918718404323
48953,0.064130970103439,0.5847738179268358
48954,0.2581226929256069,0.09565595617024686
48955,0.03749534848761763,0.19733572412097025
48956,0.17717898390062856,0.7410466836612544
48957,0.11846197220970917,0.3332868666794928
48958,0.013631715412406783,0.02041361297533618
48959,0.04006083214038267,0.10443438132843881
48960,0.0693372173082764,0.6398668365838343
48961,0.05323475563756244,0.06210198474907277
48962,0.09994868243771021,0.23313596261083366
48963,0.05192190241743122,0.9221753658541788
48964,0.09550076374162625,0.7336549872553856
48965,0.10170455007108675,0.9122022495023184
48966,0.08790671692280712,0.10846967811823513
48967,0.6603656325642231,0.75533500486625
48968,0.6905387858121936,0.9308142161347884
48969,0.029585691392457317,0.15122728609309458
48970,0.3054778370115016,0.7861161292650942
48971,0.11276312271601582,0.8659976747426704
48972,0.19130501498073824,0.16911559251509345
48973,0.1429143099806512,0.3534814769362176
48974,0.02019420450032324,0.026393767425021367
48975,0.2205053967015151,0.7184960204084957
48976,0.35363272189337386,0.49074939077565866
48977,0.17484334724121278,0.7412980100396395
48978,0.27911962836714665,0.07794231025510008
48979,0.1387035799650181,0.18176997319831129
48980,0.07414915721303504,0.12486443023602534
48981,0.29893240810270505,0.4831070294255937
48982,0.0787525286516143,0.8973575480741594
48983,0.07332570811343106,0.8690146104402837
48984,0.7646408011421907,0.5809585456338177
48985,0.15978292288354706,0.3107352542512013
48986,0.3615480075529932,0.6787813122733639
48987,0.033386128769456236,0.0932014949701228
48988,0.016034657666156683,0.05990355873797691
48989,0.11153971023457397,0.2638869333879613
48990,0.022884749689903373,0.021362640187610738
48991,0.14737145291475787,0.23097673598748594
48992,0.12021211283334649,0.7218226493462666
48993,0.6925861920707636,0.8256209700161061
48994,0.17871685187367847,0.23038225367980408
48995,0.13563590350883564,0.7331887077641521
48996,0.1052320020994007,0.2288358743365883
48997,0.1405217013501144,0.7988052806510243
48998,0.09157795039217034,0.2158273740920171
48999,0.13382381401487242,0.4168899042005749
49000,0.5304619628172237,0.9522508808453585
49001,0.5764802761943715,0.7889834039707712
49002,0.07476922754351613,0.9119873175733184
49003,0.055179092088395255,0.09936514123056213
49004,0.24146272040048672,0.6908945981774975
49005,0.1456964740908027,0.13565803711927316
49006,0.13337269197180543,0.31369606821255247
49007,0.03496500727692492,0.13583627215360627
49008,0.06935396606062694,0.18329416067952997
49009,0.1436057069252812,0.8255130736362953
49010,0.05092195155082361,0.0897390287723915
49011,0.0884426093423599,0.19998645251710323
49012,0.2715288722063958,0.8376107838858186
49013,0.035855239767575986,0.7915319804339218
49014,0.10912158101423938,0.2248963908266927
49015,0.12069569322738206,0.37598770575944623
49016,0.05239025314464737,0.08729599693897262
49017,0.11454665945280657,0.5052934981672714
49018,0.1340864835991882,0.5688520688133515
49019,0.63421890004613,0.829744072428148
49020,0.16527754215758725,0.3041571639331803
49021,0.028766892443732695,0.3466311237188859
49022,0.1029157563336277,0.5445068951896047
49023,0.12176209707132511,0.18373687452836565
49024,0.08628235675312441,0.5848857151177849
49025,0.05104217285046155,0.1390823115717434
49026,0.2498658305852292,0.433957370048929
49027,0.2955874050800421,0.6273342227009531
49028,0.09464886855161572,0.11750198272720182
49029,0.512556740868904,0.8203288887390661
49030,0.16169197664244342,0.585541681737001
49031,0.8122972643431263,0.5551960077741818
49032,0.11098466599967641,0.3159387101630209
49033,0.04960908519088035,0.29519667349658535
49034,0.04859216065844245,0.7570948906142833
49035,0.3134561195129518,0.21004398365928512
49036,0.1505728116295762,0.523343129832184
49037,0.0667675161363831,0.3895777775889268
49038,0.05772247732051017,0.24202521105442212
49039,0.4280472290077305,0.7376321526409504
49040,0.0658076856358599,0.7043555887554659
49041,0.13817595414463102,0.25055742232922495
49042,0.09249465535680239,0.9590182831185996
49043,0.02161577647754196,0.06562505499118204
49044,0.04169993966690456,0.04532507837361301
49045,0.03525120321004801,0.13008757802546836
49046,0.08752575812730494,0.42627019071676425
49047,0.775110588467683,0.8104954317572535
49048,0.030694800586249835,0.3174574200093059
49049,0.02528009898752047,0.03751849946583843
49050,0.04621200284300469,0.09096590534321206
49051,0.04348882508405132,0.0786787695969111
49052,0.37623228378650825,0.8393615023461786
49053,0.0901535835926931,0.8598094084079203
49054,0.42503191286626957,0.8642599926481933
49055,0.06734328680314743,0.12638846704898504
49056,0.23591973788402054,0.4886484604255305
49057,0.39885407706746234,0.7869692402217799
49058,0.8954586411531189,0.9471028525745555
49059,0.058625549671068825,0.16043666607833376
49060,0.08311722356754189,0.5206393202572649
49061,0.7459691067533915,0.9067117434201603
49062,0.08292923342790842,0.3974771129220436
49063,0.8411697126762521,0.8375067013462029
49064,0.7297752240628312,0.7036713164043206
49065,0.7709064657873158,0.8638236785109232
